movieId,ImdbId,movieTitle,Rating,imdbVotes,movieLenseRating,movieLensUserCount
278,tt0115644,Bed of Roses,6.1,"7,208",3.23,60.0
279,tt0114039,Once Upon a Time... When We Were Colored,7.2,429,3.29,28.0
108,tt0116768,Kids in the Hall: Brain Candy,6.9,"7,458",3.08,65.0
109,tt0117128,Mystery Science Theater 3000: The Movie,7.4,"16,581",3.43,130.0
102,tt0065421,The Aristocats,7.1,"74,836",3.13,54.0
103,tt0115509,All Dogs Go to Heaven 2,5.5,"4,602",1.87,15.0
100,tt0116282,Fargo,8.1,"519,773",4.16,508.0
101,tt0082509,Heavy Metal,6.7,"26,436",3.26,73.0
106,tt0046911,Diabolique,8.1,"48,640",2.89,71.0
107,tt0117071,Moll Flanders,6.5,"3,579",3.5,42.0
104,tt0114658,Theodore Rex,2.4,"3,517",1.4,5.0
105,tt0117608,Sgt. Bilko,5.7,"19,098",2.57,74.0
1001,tt0117768,The Stupids,4.2,"5,902",2.0,17.0
1210,tt0114857,Virtuosity,5.6,"25,125",2.74,38.0
1655,tt1971397,Favor,6.3,737,2.0,1.0
99,tt0029583,Snow White and the Seven Dwarfs,7.6,"151,208",3.71,172.0
98,tt2665218,Silence of the Lambs,7.1,8,4.29,390.0
91,tt0107688,The Nightmare Before Christmas,8.0,"250,785",3.59,143.0
90,tt0108174,So I Married an Axe Murderer,6.4,"29,854",3.05,95.0
93,tt0114906,Welcome to the Dollhouse,7.4,"28,550",3.72,112.0
92,tt0108399,True Romance,7.9,"178,119",3.62,104.0
95,tt0103639,Aladdin,8.0,"295,566",3.81,219.0
94,tt0099785,Home Alone,7.5,"367,247",3.09,137.0
97,tt0099348,Dances with Wolves,8.0,"205,765",3.79,256.0
96,tt5895304,Terminator 2: Judgment Day,N/A,N/A,4.01,295.0
1622,tt0869994,Paris,6.9,"10,662",2.33,3.0
1621,tt0112604,Butterfly Kiss,6.4,"1,721",1.0,1.0
1620,tt0120142,The Sixth Man,5.6,"4,806",3.22,9.0
1627,tt0452694,The Time Traveler's Wife,7.1,"125,404",3.0,1.0
1626,tt0110251,Nobody Loves Me,7.3,"1,012",1.0,1.0
1625,tt0119791,Nightwatch,6.2,"17,263",4.0,1.0
1624,tt5022702,Hush,6.6,"59,945",2.0,1.0
1629,tt0113973,Nico Icon,7.3,583,4.0,2.0
1628,tt0110299,Lamerica,7.6,"1,807",3.75,4.0
559,tt0110148,Interview with the Vampire: The Vampire Chronicles,7.6,"259,507",3.18,137.0
558,tt0110005,Heavenly Creatures,7.4,"53,612",3.67,70.0
555,tt0114928,White Man's Burden,5.2,"4,202",2.0,10.0
554,tt0114898,Waterworld,6.1,"157,344",2.8,102.0
556,tt1795702,Wild Bill,7.2,"10,976",2.5,12.0
551,tt0113690,Lord of Illusions,6.1,"12,252",2.42,24.0
550,tt0112864,Die Hard with a Vengeance,7.6,"324,090",3.28,151.0
553,tt1677073,Walk in the Clouds,N/A,N/A,3.29,63.0
552,tt0114508,Species,5.8,"65,773",2.87,45.0
1439,tt0110186,Jason's Lyric,6.6,"2,910",3.0,8.0
1199,tt0109592,Cemetery Man,7.3,"17,606",2.87,23.0
1198,tt0054189,Purple Noon,7.8,"10,628",3.14,7.0
1191,tt0119521,A Letter from Death Row,4.1,502,4.33,3.0
1190,tt0120318,That Old Feeling,6.1,"3,157",3.36,11.0
1193,tt0110882,Before the Rain,8.1,"12,218",3.8,10.0
1192,tt0106473,The Boys of St. Vincent,7.7,"1,326",3.38,13.0
1195,tt0106966,Strawberry and Chocolate,7.5,"4,624",3.27,11.0
1194,tt0110729,Once Were Warriors,7.9,"27,619",4.06,31.0
1197,tt0116275,A Family Thing,7.0,"2,879",3.56,45.0
1196,tt0105032,Savage Nights,7.1,"1,924",3.0,3.0
1177,tt0116151,Dunston Checks In,5.3,"10,553",1.86,7.0
1176,tt0120490,Welcome to Sarajevo,6.9,"6,307",3.36,22.0
1175,tt0119327,Hugo Pool,5.2,"1,742",3.4,5.0
1174,tt0040221,Caught,7.1,"2,575",3.25,8.0
1173,tt0978649,Bliss,7.6,"6,849",2.57,7.0
1172,tt0207201,What Women Want,6.4,"172,133",3.67,15.0
1171,tt0111019,Wild Reeds,7.5,"4,490",3.14,14.0
1170,tt0111252,Spanking the Monkey,6.3,"5,432",3.07,27.0
1179,tt0331933,Man of the House,5.4,"20,961",2.11,9.0
1178,tt0110443,Major Payne,6.2,"25,303",2.47,19.0
511,tt0056172,Lawrence of Arabia,8.3,"218,647",4.23,173.0
510,tt0143557,Magnificent Seven,N/A,N/A,3.94,121.0
1285,tt0110892,Princess Caraboo,6.0,"2,180",3.13,15.0
1284,tt0115645,Before and After,6.1,"7,310",2.85,26.0
1287,tt0116165,Ed,2.6,"7,521",1.33,6.0
512,tt0093191,Wings of Desire,8.1,"52,937",4.0,57.0
1281,tt1778931,Manny,7.2,"2,051",3.15,13.0
1280,tt0118900,Gang Related,6.5,"6,782",2.69,16.0
1283,tt0119848,Out to Sea,6.1,"6,882",2.68,19.0
1282,tt0113211,The Grass Harp,7.1,"2,957",3.22,9.0
1003,tt0059793,That Darn Cat!,6.7,"4,599",2.25,8.0
879,tt0100343,Peacemaker,5.3,426,3.27,136.0
1288,tt0112844,Denise Calls Up,6.8,"1,109",3.0,7.0
514,tt0075686,Annie Hall,8.1,"220,810",3.91,180.0
1579,tt0094822,Baton Rouge,6.5,230,1.0,1.0
1578,tt0402105,La collectionneuse,6.9,33,2.0,2.0
689,tt0011361,Jackal,N/A,N/A,3.15,87.0
688,tt0050032,Leave It to Beaver,7.6,"5,172",1.84,44.0
685,tt0116253,Executive Decision,6.4,"44,245",3.36,157.0
684,tt0107206,In the Line of Fire,7.2,"80,451",3.79,169.0
687,tt0119640,McHale's Navy,4.4,"5,793",2.19,69.0
686,tt0238796,Perfect World,8.4,194,3.68,50.0
681,tt0120524,Wishmaster,5.8,"16,741",2.44,27.0
680,tt0119484,Kull the Conqueror,4.8,"7,016",2.56,34.0
683,tt0468431,Rocket Man,7.6,108,2.41,49.0
682,tt0119345,I Know What You Did Last Summer,5.7,"115,707",3.06,100.0
458,tt0113987,Nixon,7.1,"25,845",3.12,90.0
1226,tt0119783,Night Falls on Manhattan,6.6,"5,486",3.38,32.0
621,tt0006570,Davy Crockett,5.8,6,2.91,11.0
873,tt0119896,Picture Perfect,5.5,"17,143",2.96,81.0
1224,tt0338415,Scout,6.4,17,2.67,12.0
1223,tt0118375,King of the Hill,7.3,"38,996",3.5,4.0
1222,tt0107286,Judgment Night,6.6,"13,233",2.68,25.0
1221,tt0111693,When a Man Loves a Woman,6.5,"18,027",3.49,39.0
1220,tt0113305,Higher Learning,6.5,"15,901",3.33,30.0
407,tt0117723,Spy Hard,5.3,"32,071",2.51,43.0
406,tt0117894,Thinner,5.7,"23,037",2.45,49.0
405,tt0117060,Mission: Impossible,7.1,"329,883",3.31,344.0
1372,tt4574334,Stranger Things,8.9,"463,912",3.0,3.0
1375,tt0106535,The Cement Garden,7.2,"3,887",3.6,10.0
1374,tt0080714,Falling in Love Again,5.2,303,1.0,2.0
1377,tt0116565,Hotel de Love,6.4,564,3.25,4.0
400,tt3798668,Little Rascals,N/A,N/A,2.72,18.0
1379,tt0116931,Love and Other Catastrophes,6.3,"1,757",2.86,7.0
1378,tt0120014,Rhyme & Reason,7.5,690,2.2,5.0
1342,tt0217331,The Convent,5.1,"2,183",2.5,2.0
409,tt0116669,Jack,5.8,"50,139",3.14,70.0
408,tt1500154,Close Shave,7.2,5,4.49,112.0
453,tt0085750,Jaws 3-D,3.6,"32,020",1.94,16.0
1346,tt0104109,Dingo,6.9,275,2.4,5.0
1347,tt0084390,The Ballad of Narayama,7.9,"5,696",2.75,4.0
378,tt0039628,Miracle on 34th Street,7.9,"34,259",3.72,101.0
371,tt0112579,The Bridges of Madison County,7.6,"60,702",3.16,67.0
370,tt0117002,Mary Reilly,5.8,"12,691",2.82,39.0
373,tt0113492,Judge Dredd,5.5,"96,991",2.9,39.0
372,tt0113464,Jeffrey,6.7,"5,083",3.53,34.0
375,tt0114436,Showgirls,4.7,"54,592",1.96,23.0
374,tt0113820,Mighty Morphin Power Rangers: The Movie,5.1,"22,036",2.27,11.0
377,tt0780134,Heavyweights,6.5,627,2.15,13.0
376,tt0110066,Houseguest,5.9,"4,884",2.83,24.0
393,tt0107614,Mrs. Doubtfire,6.9,"203,772",3.41,192.0
392,tt0107501,The Man Without a Face,6.7,"24,763",3.54,68.0
391,tt0107362,Last Action Hero,6.3,"116,946",2.75,59.0
390,tt0106880,Fear of a Black Hat,7.2,"3,489",3.2,10.0
397,tt0108238,Striking Distance,5.8,"36,012",2.58,12.0
396,tt0111127,Serial Mom,6.7,"22,996",2.81,54.0
395,tt0107977,Robin Hood: Men in Tights,6.7,"100,519",2.59,56.0
394,tt0110939,Radioland Murders,6.2,"2,950",3.33,12.0
399,tt0230877,Three Musketeers,6.7,68,3.3,89.0
398,tt0108255,Super Mario Bros.,4.0,"41,436",2.08,26.0
895,tt0120082,Scream 2,6.1,"136,010",3.22,106.0
245,tt0118972,The Devil's Own,6.1,"50,529",3.11,240.0
244,tt0120152,Smilla's Sense of Snow,6.4,"12,340",3.17,48.0
247,tt0120389,Turbo: A Power Rangers Movie,3.5,"7,284",1.8,5.0
246,tt0118842,Chasing Amy,7.3,"121,082",3.94,124.0
241,tt0076300,Last of the Mohicans,6.9,149,3.55,128.0
240,tt0115641,Beavis and Butt-Head Do America,6.8,"46,282",2.79,156.0
242,tt0116790,Kolya,7.8,"13,051",3.99,117.0
249,tt0118655,Austin Powers: International Man of Mystery,7.0,"196,439",3.25,130.0
248,tt0119229,Grosse Pointe Blank,7.4,"78,659",3.67,160.0
179,tt0066921,A Clockwork Orange,8.3,"634,358",3.91,221.0
178,tt0050083,12 Angry Men,8.9,"532,915",4.34,125.0
177,tt0119217,Good Will Hunting,8.3,"703,100",3.86,137.0
176,tt0090605,Aliens,8.4,"558,223",3.95,284.0
175,tt0088846,Brazil,8.0,"166,218",3.82,208.0
174,tt0082971,Raiders of the Lost Ark,8.5,"747,601",4.25,420.0
173,tt0093779,The Princess Bride,8.1,"330,190",4.17,324.0
172,tt0080684,Star Wars: Episode V - The Empire Strikes Back,8.8,"965,932",4.2,367.0
171,tt0101700,Delicatessen,7.7,"71,854",3.88,65.0
170,tt0095765,Cinema Paradiso,8.5,"179,448",4.17,121.0
1502,tt0110623,Naked in New York,5.7,"1,403",1.5,2.0
1503,tt0113188,Gold Diggers: The Secret of Bear Mountain,6.0,"3,616",3.1,10.0
1500,tt0117550,Santa with Muscles,2.4,"8,142",5.0,2.0
1501,tt0116754,Prisoner of the Mountains,7.6,"3,708",3.0,5.0
1507,tt0117968,Three Lives and Only One Death,7.1,993,3.0,1.0
1505,tt0113542,Killer: A Journal of Murder,6.4,"1,869",4.0,1.0
1227,tt0112427,An Awfully Big Adventure,6.0,"2,295",2.38,8.0
659,tt0036613,Arsenic and Old Lace,8.0,"58,598",4.08,115.0
1618,tt0099939,King of New York,7.0,"26,087",1.0,1.0
1619,tt0113720,All Things Fair,7.0,"4,611",3.0,1.0
1616,tt0112849,Desert Winds,5.8,106,4.0,1.0
1617,tt0119327,Hugo Pool,5.2,"1,742",3.0,2.0
1614,tt0052126,The Reluctant Debutante,7.0,"1,020",3.0,1.0
1615,tt0120479,Warriors of Virtue,4.6,"2,449",3.0,10.0
1612,tt0116845,The Leading Man,5.8,"1,253",3.75,4.0
1613,tt0114690,Tokyo Fist,7.1,"2,417",4.0,1.0
1610,tt5328158,Truth or Consequences,N/A,N/A,2.0,3.0
1611,tt0116643,Intimate Relations,6.4,645,3.0,2.0
1142,tt0118147,When We Were Kings,8.0,"13,296",4.05,44.0
1143,tt0119256,Hard Eight,7.3,"32,549",4.0,15.0
1140,tt0111001,The Road to Wellville,5.8,"10,355",2.29,17.0
1141,tt3832914,War Room,6.4,"10,634",3.33,9.0
1146,tt0106505,Calendar Girl,5.0,"1,934",2.0,3.0
1147,tt0257315,My Family,7.6,"7,443",3.67,21.0
1144,tt0997174,Welcome to the Quiet Room,7.2,617,3.67,3.0
1145,tt0109305,Blue Chips,6.1,"10,271",2.67,9.0
1148,tt0274294,Tom and Jerry,8.7,"28,298",3.33,9.0
1149,tt0067959,Walkabout,7.7,"19,190",3.85,26.0
692,tt0112346,The American President,6.8,"45,924",3.63,164.0
693,tt0112641,Casino,8.2,"377,676",3.65,91.0
690,tt0120102,Seven Years in Tibet,7.0,"106,054",3.46,155.0
691,tt0118929,Dark City,7.7,"169,701",3.5,16.0
696,tt0115907,City Hall,6.2,"17,738",3.14,79.0
697,tt0112461,The Basketball Diaries,7.3,"88,372",3.42,40.0
694,tt0844330,Persuasion,7.6,"11,834",4.05,44.0
695,tt0113537,Kicking and Screaming,7.0,"7,963",2.92,13.0
698,tt0043362,The Browning Version,8.2,"3,601",3.0,10.0
699,tt0110367,Little Women,7.3,"40,560",3.68,102.0
1548,tt0112727,The Courtyard,5.2,187,1.0,1.0
1549,tt0112899,Dream Man,4.6,217,1.5,2.0
542,tt0114148,Pocahontas,6.7,"137,468",2.53,51.0
540,tt0113845,Money Train,5.6,"34,596",2.51,43.0
541,tt0113855,Mortal Kombat,5.8,"88,530",2.88,49.0
546,tt0115759,Broken Arrow,6.0,"82,314",3.03,254.0
547,tt0115033,The Young Poisoner's Handbook,7.1,"3,194",3.34,41.0
544,tt0114660,Things to Do in Denver When You're Dead,6.8,"23,620",3.15,71.0
545,tt0114825,Vampire in Brooklyn,4.5,"18,770",1.83,12.0
548,tt0110647,The NeverEnding Story III,3.1,"9,061",2.17,12.0
549,tt0114287,Rob Roy,6.9,"36,720",3.57,92.0
414,tt0084370,My Favorite Year,7.4,"7,591",3.53,62.0
415,tt0072653,The Apple Dumpling Gang,6.4,"3,998",2.84,25.0
416,tt0050798,Old Yeller,7.3,"9,752",3.48,64.0
417,tt0120783,The Parent Trap,6.5,"98,835",3.1,73.0
1388,tt0116384,Gabbeh,7.1,"2,364",3.33,6.0
411,tt0117218,The Nutty Professor,5.6,"94,758",2.91,163.0
412,tt0118073,A Very Brady Sequel,5.6,"8,794",2.4,93.0
1384,tt0117724,Squeeze,6.0,262,1.67,3.0
1385,tt0120034,Roseanna's Grave,7.2,"2,972",2.8,5.0
1386,tt0105569,Tetsuo II: Body Hammer,6.4,"3,303",2.67,6.0
1387,tt0119098,Fall,6.0,"1,571",2.0,3.0
1380,tt0113314,Hollow Reed,7.4,942,2.33,6.0
1381,tt0116920,Losing Chase,6.8,663,3.25,8.0
1382,tt0058985,Le Bonheur,7.7,"2,666",2.0,4.0
1383,tt0120087,The Second Jungle Book: Mowgli & Baloo,4.5,819,2.0,6.0
368,tt0115683,Bio-Dome,4.4,"23,192",1.9,31.0
369,tt0779982,Black Sheep,5.8,"36,502",2.64,55.0
366,tt0112792,Dangerous Minds,6.4,"41,713",3.34,47.0
367,tt0112697,Clueless,6.8,"141,690",3.46,170.0
364,tt0112281,Ace Ventura: When Nature Calls,6.3,"176,990",2.68,37.0
365,tt0114168,Powder,6.6,"26,132",3.21,48.0
362,tt0118747,Blues Brothers 2000,4.8,"28,036",2.82,28.0
363,tt0114576,Sudden Death,5.7,"28,133",2.72,47.0
360,tt0335563,Wonderland,6.6,"19,619",3.2,10.0
361,tt0119365,Incognito,6.6,"2,730",3.5,10.0
380,tt0111280,Star Trek: Generations,6.6,"66,086",3.34,116.0
381,tt0110598,Muriel's Wedding,7.2,"30,363",3.55,100.0
382,tt0109045,"The Adventures of Priscilla, Queen of the Desert",7.5,"40,292",3.59,111.0
383,tt0109813,The Flintstones,4.8,"65,617",2.06,31.0
384,tt0110622,Naked Gun 33 1/3: The Final Insult,6.5,"83,506",2.78,69.0
385,tt0111503,True Lies,7.2,"207,630",3.56,208.0
386,tt0106220,Addams Family Values,6.6,"64,577",2.82,87.0
387,tt0075640,Age of Innocence,6.2,105,3.38,65.0
388,tt0109254,Beverly Hills Cop III,5.5,"66,160",2.39,28.0
389,tt0109279,Black Beauty,6.6,"7,990",3.44,27.0
258,tt0118884,Contact,7.4,"222,931",3.8,509.0
259,tt0119190,George of the Jungle,5.4,"61,730",2.69,162.0
252,tt0119567,The Lost World: Jurassic Park,6.5,"313,063",2.94,158.0
253,tt0114134,The Pillow Book,6.7,"11,273",3.69,26.0
250,tt0119116,The Fifth Element,7.7,"379,640",3.48,197.0
251,tt0117615,Shall We Dance?,7.8,"9,639",4.26,46.0
257,tt0119654,Men in Black,7.3,"446,773",3.75,303.0
254,tt0096895,Batman,7.6,"296,001",2.45,62.0
255,tt0119738,My Best Friend's Wedding,6.3,"108,737",3.36,172.0
1679,tt0120594,B. Monkey,6.0,"3,074",3.0,1.0
168,tt0071853,Monty Python and the Holy Grail,8.3,"425,837",4.07,316.0
169,tt0108598,The Wrong Trousers,8.4,"44,421",4.47,118.0
164,tt1731963,Abyss,N/A,N/A,3.59,151.0
165,tt0091288,Jean de Florette,8.1,"21,265",4.11,64.0
166,tt0091480,Manon of the Spring,8.0,"18,149",4.12,58.0
167,tt0081375,Private Benjamin,6.1,"20,113",2.96,67.0
160,tt0104348,Glengarry Glen Ross,7.8,"84,367",3.46,69.0
161,tt0092099,Top Gun,6.9,"242,928",3.48,220.0
162,tt0082846,On Golden Pond,7.7,"23,479",3.56,106.0
163,tt0072081,The Return of the Pink Panther,7.1,"21,360",3.55,92.0
678,tt0120461,Volcano,5.4,"63,765",2.81,219.0
679,tt0082198,Conan the Barbarian,6.9,"121,975",3.05,107.0
670,tt0106452,Body Snatchers,5.9,"14,611",3.0,36.0
671,tt0026138,Bride of Frankenstein,7.9,"36,228",3.61,46.0
1609,tt0118663,B*A*P*S,4.1,"3,087",1.67,3.0
1608,tt0371589,Buddy,6.8,"3,985",2.25,4.0
1601,tt0119819,Office Killer,4.9,"1,648",1.0,1.0
1600,tt0109949,Guantanamera,7.0,"1,250",3.75,4.0
1603,tt0112364,Angela,6.4,692,3.0,1.0
1602,tt0120793,A Price Above Rubies,6.6,"2,412",3.33,3.0
1605,tt0116930,Love Serenade,7.0,"1,276",3.0,4.0
1604,tt0040427,He Walked by Night,7.2,"3,757",4.0,1.0
1607,tt0119338,Hurricane Streets,6.5,"1,065",3.33,3.0
1606,tt0119527,Deceiver,6.7,"5,372",2.0,1.0
809,tt0107969,Rising Sun,6.2,"37,528",2.91,43.0
808,tt0366178,Program,7.2,"3,253",2.84,31.0
803,tt0246677,Heaven,7.1,"21,423",2.56,9.0
802,tt0107076,Hard Target,6.1,"38,311",2.7,40.0
801,tt0109067,The Air Up There,5.5,"7,770",2.81,16.0
800,tt0113409,In the Mouth of Madness,7.2,"48,978",2.88,26.0
807,tt0107840,Poetic Justice,5.9,"10,163",2.78,9.0
806,tt0107554,Menace II Society,7.5,"43,610",3.46,50.0
805,tt0107507,Manhattan Murder Mystery,7.4,"31,564",3.63,27.0
804,tt0110197,Jimmy Hollywood,5.3,"2,723",2.88,8.0
608,tt0038109,Spellbound,7.6,"36,540",3.93,30.0
1159,tt0079944,Stalker,8.1,"84,338",3.55,11.0
1158,tt0168419,Une fille seule,N/A,N/A,4.0,4.0
1155,tt0114266,Rendezvous in Paris,7.6,"1,188",3.33,3.0
1154,tt0058898,Alphaville,7.2,"18,755",3.33,12.0
1157,tt6114050,Relic,N/A,N/A,2.88,25.0
1156,tt0112767,Cyclo,7.4,"4,110",3.0,1.0
1151,tt0117260,Original Gangstas,5.7,"1,230",2.14,7.0
1150,tt0116827,Last Dance,5.8,"3,503",3.11,9.0
1153,tt0106339,Backbeat,6.7,"5,106",3.47,19.0
1152,tt0116621,In Love and War,6.0,"7,251",3.43,28.0
1555,tt0108069,The Secret Adventures of Tom Thumb,7.4,"1,229",2.6,5.0
1554,tt0111054,Safe Passage,6.4,"1,086",3.0,2.0
1551,tt0109906,The Glass Shield,6.6,"2,998",2.0,2.0
1550,tt0112854,Destiny Turns on the Radio,4.5,"1,988",3.0,2.0
1553,tt1595032,Underneath,N/A,N/A,2.75,4.0
1552,tt2069449,Hunted,7.5,"7,787",2.0,3.0
59,tt0111495,Three Colors: Red,8.1,"71,502",4.06,83.0
58,tt0110932,Quiz Show,7.5,"58,019",3.65,175.0
1557,tt0111787,Yankee Zulu,6.5,"1,273",1.0,1.0
1556,tt0112712,Condition Red,5.0,275,2.0,2.0
54,tt0114069,Outbreak,6.6,"97,016",3.24,104.0
57,tt0822847,Priest,5.7,"103,766",4.0,40.0
56,tt0110912,Pulp Fiction,8.9,"1,501,400",4.06,394.0
51,tt0110322,Legends of the Fall,7.5,"124,230",3.46,81.0
50,tt3748528,Rogue One: A Star Wars Story,7.8,"413,891",4.36,583.0
53,tt0110632,Natural Born Killers,7.3,"189,920",2.95,128.0
52,tt0110428,The Madness of King George,7.2,"13,235",3.77,91.0
537,tt0102494,My Own Private Idaho,7.1,"41,349",3.63,30.0
536,tt0117359,Ponette,7.6,"3,612",3.3,10.0
535,tt0118556,Addicted to Love,6.1,"21,163",3.17,54.0
534,tt0120366,Traveller,6.2,"1,560",3.31,13.0
533,tt0244900,Daytrippers,5.4,5,3.67,15.0
532,tt0116743,Kama Sutra: A Tale of Love,6.0,"8,952",3.32,22.0
531,tt0117631,Shine,7.7,"46,324",3.92,129.0
530,tt0073341,The Man Who Would Be King,7.9,"38,689",4.03,80.0
1081,tt0115994,Curdled,5.9,"4,371",2.75,8.0
538,tt0118617,Anastasia,7.1,"97,361",3.42,66.0
1558,tt0048956,Aparajito,8.2,"8,297",3.57,7.0
429,tt0970416,The Day the Earth Stood Still,5.5,"149,171",3.94,97.0
428,tt0067185,Harold and Maude,8.0,"61,753",3.82,121.0
1399,tt0104505,Stranger in the House,6.3,380,2.43,7.0
1398,tt1715336,Anna,6.5,"17,190",4.5,2.0
1397,tt0025586,Of Human Bondage,7.3,"4,866",3.2,5.0
1396,tt3018070,Stonewall,5.0,"2,634",4.2,5.0
423,tt0083866,E.T. the Extra-Terrestrial,7.9,"314,606",3.83,300.0
422,tt0115491,Aladdin and the King of Thieves,6.4,"27,398",2.85,26.0
1393,tt4845906,Stag,7.1,"1,216",2.11,9.0
1392,tt0452640,Locusts,4.0,"1,217",2.0,5.0
427,tt0056592,To Kill a Mockingbird,8.3,"247,349",4.29,219.0
1390,tt4875202,Innocent Sleep,N/A,N/A,2.0,2.0
229,tt0088170,Star Trek III: The Search for Spock,6.7,"64,818",3.11,171.0
227,tt0102975,Star Trek VI: The Undiscovered Country,7.2,"60,903",3.28,161.0
226,tt0099423,Die Hard 2,7.1,"294,604",3.36,166.0
225,tt0055254,101 Dalmatians,7.2,"127,018",2.91,109.0
224,tt0117477,Ridicule,7.5,"6,427",3.7,44.0
223,tt0117666,Sling Blade,8.0,"77,967",4.2,136.0
222,tt0117731,Star Trek: First Contact,7.6,"105,191",3.66,365.0
221,tt0115751,Breaking the Waves,7.9,"53,433",3.73,74.0
220,tt0117057,The Mirror Has Two Faces,6.5,"12,384",3.36,66.0
151,tt3872780,Willy Wonka and the Chocolate Factory in the Playroom,5.8,12,3.63,326.0
150,tt0117802,Swingers,7.3,"68,202",3.83,157.0
153,tt0095159,A Fish Called Wanda,7.6,"116,162",3.79,247.0
152,tt0070707,Sleeper,7.3,"35,951",3.63,82.0
155,tt0092890,Dirty Dancing,6.9,"160,633",3.1,98.0
157,tt0091763,Platoon,8.1,"325,040",3.69,127.0
156,tt0105236,Reservoir Dogs,8.3,"755,760",3.99,148.0
159,tt0103772,Basic Instinct,6.9,"147,028",3.23,101.0
158,tt0098627,Weekend at Bernie's,6.4,"41,710",2.62,60.0
1524,tt0110246,Kaspar Hauser,7.0,410,4.25,8.0
1544,tt0113442,It Takes Two,5.8,"16,556",2.67,3.0
1525,tt0464825,Object of My Affection,6.0,12,4.0,1.0
1526,tt0090329,Witness,7.4,"73,385",4.0,1.0
818,tt0116414,Girl 6,5.0,"5,180",2.76,25.0
819,tt0116168,Eddie,5.1,"7,711",2.7,40.0
1527,tt0120820,Senseless,6.0,"11,574",2.43,7.0
810,tt1425253,Shadow,5.5,"2,351",2.89,45.0
811,tt0108328,Thirty Two Short Films About Glenn Gould,7.5,"3,249",3.94,18.0
812,tt0109120,Andre,5.7,"5,644",3.11,18.0
813,tt0112651,The Celluloid Closet,7.8,"5,395",3.89,56.0
814,tt0109934,A Great Day in Harlem,7.6,362,5.0,1.0
815,tt0117247,One Fine Day,6.5,"38,820",3.23,112.0
816,tt0112625,Candyman: Farewell to the Flesh,5.2,"8,287",2.43,21.0
817,tt0113122,Frisk,4.9,559,2.67,3.0
1545,tt0113107,Frankie Starlight,6.7,781,2.5,4.0
1522,tt0111488,Trial by Jury,5.3,"1,481",2.43,7.0
1523,tt0109920,A Good Man in Africa,5.0,"2,047",3.0,2.0
1490,tt3037576,Fausto,7.4,10,3.0,3.0
1491,tt0114706,Tough and Deadly,5.9,345,3.0,2.0
1492,tt0110719,Window to Paris,7.4,"1,142",4.0,1.0
1493,tt0113839,A Modern Affair,5.7,149,1.0,1.0
1494,tt1312238,Mostro,N/A,N/A,1.0,1.0
1495,tt0113080,Flirt,6.3,"1,704",3.6,5.0
1496,tt0115836,Carpool,4.9,"3,725",2.8,5.0
420,tt1014759,Alice in Wonderland,6.5,"338,769",3.67,81.0
1498,tt0439774,The Real Dirt on Farmer John,7.5,582,4.0,1.0
1499,tt2971774,Grosse fatigue,8.2,9,3.25,4.0
1395,tt0119338,Hurricane Streets,6.5,"1,065",2.33,6.0
425,tt0103850,Bob Roberts,7.0,"12,196",3.74,85.0
424,tt0115885,Children of the Corn: The Gathering,4.2,"3,656",1.32,19.0
1391,tt0116334,For Ever Mozart,6.6,695,2.0,3.0
426,tt0092106,The Transformers: The Movie,7.3,"34,079",2.84,32.0
